Id,sentence,page,trope
584,The Marshals have very specific jurisdiction when it comes to criminal matters and Raylan tends to stretch it or just go outside it.,Justified,JurisdictionFriction
585,Justice is served.,Justified,KarmaHoudini
586,The fair-complexioned Quarles is a ruthless villain.,Justified,LightIsNotGood
587,""" When Quarles and Duffy walked into the bar where Raylar was bouncing, the bartender said Quarles looked like an ""albino deer.",Justified,LightIsNotGood
588,He even   rigged his workshop with land mines   in case one of his customers tries to rob him.,Justified,MadBomber
589,"In ""Slaughterhouse"", Quarles tells the two boys that he never got to know his mother, since she died when he was very young.",Justified,MissingMom
590,"After  Dewey Crowe dresses up as Raylan to rob some criminals  in ""The I of the Storm"":   Raylan Deputy Marshal Raylan Givens.",Justified,MistakenForAnImposter
591,The Dixie Mafia has a passing interest in the area and when Quarles takes charge they move in full force.,Justified,MobWar
592,Devey gets a glimpse of this when he has to raise a lot of money real fast and quickly realizes that the places he is capable of robbing don't carry much cash anymore.,Justified,NoPaperFuture
593,Boyd is simply lucky to have survived.,Justified,OnlyAFleshWound
594,"However, three weeks later he is shown to be still in a lot of pain from the wound, restricted to desk duty and   unable to perform his usual  Quick Draw  and  Improbable Aiming Skills  feats",Justified,OnlyAFleshWound
595,Quarles initialy appears as this with his big plans and the ability to turn people like   Wynn Duffy and Devil  to be his accomplises.,Justified,OutsideContextVillain
596,"However, both Raylan and Boyd quickly figure out what type of villian he is and invert the trope on him revealing him to be too  Wrong Genre Savvy  to understand how they are beating him.",Justified,OutsideContextVillain
597,"In ""Guy Walks into a Bar,"" Quarles strips naked and walks into a bathroom where Donovan is bound and gagged, strongly suggesting that Quarles has sexual violence in mind.",Justified,RapeAsDrama
598,"In ""Slaughterhouse,"" Duffy tells Raylan that Quarles has a thing for young boys, again strongly suggesting that Quarles sexually abuses his captives.",Justified,RapeAsDrama
599,"in fact it's all a ruse  to get the town to sell her their land so  SHE can sell it to Black Pike for three times thier original offer for it , pocketing the money for herself.",Justified,RousingSpeech
600,"When Theo learned that young Quarles was being sexually abused, he arranged for 14 year-old Quarles to kill his father.",Justified,SelfMadeOrphan
601,"Afterwards, Theo adopted Quarles as a son.",Justified,SelfMadeOrphan
602,Boyd seems to be the only one who knows better...,Justified,ASimplePlan
603,A lot of characters seem to suffer from this.,Justified,SmallTownBoredom
604,You're wrong in thinking that you had already won.,Justified,TalkativeLoon
605,Raylan's accusation that Boyd wasn't really racist and was simply a con man who was pretending to be racist in order to gain flunkies was not in the original script for the pilot.,Justified,ThrowItIn
606,It's not too early: in the novels Raylan still loves his ice cream cones.,Justified,TrademarkFavoriteFood
607,"And again   after his father betrays him and had planned to shoot him and hand him off to the Miami goons and has the nerve to call him ""son"".",Justified,TranquilFury
608,Don't you call me that.,Justified,TranquilFury
609,Raylan  simply looks stunned,Justified,TranquilFury
610,"''    Subverted with Johnny, who turns out to be a traitor at the end of ""Slaughterhouse.",Justified,TrueCompanions
611,"Becomes clear in ""For Blood or Money"" when   Mags breaks his hand with a hammer as punishment to Dickie.",Justified,TheUnfavorite
612,"Even after Coover's death, Mags' only concern is that she will lose Loretta.",Justified,TheUnfavorite
613,Dickie becomes this to Mags after   Coover's death .,Justified,TheUnfavorite
614,She feels that he betrayed the family and cuts him out of the money they are getting from the mining company.,Justified,TheUnfavorite
615,She gives him control of the marijuana business as consolation but promises control of all other criminal activities to Boyd Crowder.,Justified,TheUnfavorite
616,She kills herself to be with them again.,Justified,TheUnfavorite
617,Best summed up by Mags' reaction to the news of the climax.,Justified,TheUnfavorite
618,Raylan walks into her house and tells her  Doyle is dead.,Justified,TheUnfavorite
619,""" and her disappointment is very evident.",Justified,TheUnfavorite
620,Compounded the next season when Dickie looks for the money from the sale and is given a cooler with a few hundred dollars and a bundle of receipts.,Justified,TheUnfavorite
621,"Lucky for him, Raylan's conscience wouldn't let him do it.",Justified,VillainousBreakdown
622,"He does it  again  in the season finale   when faced with an enraged Boyd seeking revenge for Dicky shooting Ava and begs Raylan, whom he has just been beating with a baseball bat no less, to stop him.",Justified,VillainousBreakdown
623,Robert Quarles seems to be starting one; he doesn't take it well when Boyd and then   Raylan  refuse his offers to work for him.,Justified,VillainousBreakdown
624,"When Raylan   has his house seized and convinces his boss's son to cut off Quarles's money , he finally loses his cool and starts smashing things.",Justified,VillainousBreakdown
625," In ""Bloody Harlan"" Raylan is saved from getting beaten up by Dickie by a very, very pissed Boyd Crowder.",Justified,VillainousRescue
626,Assuming he doesn't relapse back into villainy.,Justified,WellIntentionedExtremist
627,In season two there is a group targeting the mining company.,Justified,WellIntentionedExtremist
628,Their lawsuit against the company is not going well so they decide to kill the company executive in charge and the judge.,Justified,WellIntentionedExtremist
629,"SubvertedBoyd gets this a lot from his minion, when he renounced white supremacy (a philosophy he used solely to recruit his underlings).",Justified,WeWantOurJerkBack
630,:  Three criminals try to pull this on Boyd after he helps them rob the mine payroll and blow the mine up as a diversion.,Justified,YouHaveOutlivedYourUsefulness
631,They get blown up instead  Arnett hadn't been making enough money on his properties for the Detroit mob so they send Quarles to Kentucky.,Justified,YouHaveOutlivedYourUsefulness
632,This all happens in less than a minute and the suddenness and brutality of it  cowed Wynn Duffy into submission .,Justified,YouHaveOutlivedYourUsefulness
633,She ends up getting shot in the leg .,Justified,YouWouldntShootMe
634,Did he ever tell law enforcement about Quarles   torturing him and holding him captive?,Justified,WhatHappenedToTheMouse
635,Was he too afraid to talk to law enforcement?,Justified,WhatHappenedToTheMouse
636,Where did he go?,Justified,WhatHappenedToTheMouse
637,We never find out.,Justified,WhatHappenedToTheMouse
638,Toon Lizzie has been seen swallowing some pretty big (to her) food items whole without any change to her size except for maybe a split second of  Dinner Deformation  on occasion.,LizzieMcGuire,BlackHoleBelly
639,One fanfic writer came up with the explanation that she was having her quinceanera with her extended family.,LizzieMcGuire,ChuckCunninghamSyndrome
640,"While Kate doesn't stop being The  Alpha Bitch , we do see her have some nice moments with Lizzie over the course of the series and  The Movie .",LizzieMcGuire,HiddenDepths
641,Cartoon Lizzie  always gets one made too.,LizzieMcGuire,HilariousOuttakes
642,He ends up trying to Feng Shui the house to get rid of evil spirits.,LizzieMcGuire,KidsShouldntWatchHorrorFilms
643,It's ridiculous that it takes her until  the freaking Whodunit episode  to figure out Gordo loves her.,LizzieMcGuire,ObliviousToLove
644,"This show was  very  popular in its day, to the point that 65 episodes were produced in two years.",LizzieMcGuire,ScrewedByTheNetwork
645,One of Lalaine's reasons for leaving the show.,LizzieMcGuire,StrawLoser
646,"Lizzie even says once ""Come on- we're just fooling dad here!",LizzieMcGuire,WomenAreWiser
647,"Word Of God  has stated that he   has  Psychic Powers , but the full extent and how it related to the series has never been revealed.",Lost,AbortedArc
648,"The only resolution that his plot gets is the epilogue ""The New Man in Charge"":   the poor kid goes nuts for a while, but it turns out he really is special and is implied to be Hurley's eventual successor.",Lost,AbortedArc
649," stated that Ilana was originally supposed to be   Jacob's child , but they realized they didn't have enough time for this so they  dropped a bridge on her .",Lost,WordOfGod
650,We don't see too much onscreen.,Lost,ActionGirl
651,Not to mention him talking to Rose when she was carrying a ring on a chain around her neck.,Lost,ActorAllusion
652,"Subverted with  Nikki 's ""Paulo lies!",Lost,AlmostDeadGuy
653,""", or rather:  paralysed .",Lost,AlmostDeadGuy
654,"Also happened with two early season 3 episodes, ""The Glass Ballerina"" and ""Further Instructions"".",Lost,AnachronicOrder
655,"However, this apparent change in order was denied by the executive producers so it may have simply been a mistake in scheduling that was later corrected.",Lost,AnachronicOrder
656,"Later, a misqualified job counselor  in the flash-sideways  tries to place John in a job by asking him ""what kind of animal are you?",Lost,AnimalMotifs
657,""" He is understandably nonplussed, and asks for someone else to help him.",Lost,AnimalMotifs
658,Ben:   John Locke  was a... a believer.,Lost,AntagonistInMourning
659,He was a man of faith.,Lost,AntagonistInMourning
660,He was a much better man than I will ever be... and I'm very sorry I murdered him.,Lost,AntagonistInMourning
661,"Once  Boone  died near the end of Season One, it was established that nobody was safe.",Lost,AnyoneCanDie
662,"Damon and Carlton said that the deaths of  Jin, Sun and Sayid  in season 6 were to firmly establish that all bets were off from there on out and absolutely nobody was safe in the final episodes.",Lost,AnyoneCanDie
663,"  ARG  revealed that the numbers are  the core products in the  Valenzetti Equation , which ""predicts the exact number of years and months until humanity extinguishes itself.",Lost,TheLostExperience
664,"""  ""I hope you find what you're looking for,"" especially after  Afterlife Bernard has said it to Afterlife Jack .",Lost,ArcWords
665,"""  ""Now you're like me,"" is whipped out a few times in the last few episodes whenever  someone becomes the new protector of the island .",Lost,ArcWords
666,"""You don't write, you don't call"" said to many characters when they return after disappearing for several days without notice.",Lost,ArcWords
667,"When Jacob couldn't revive his wife or absolve him from all his sins, he chose immortality to attempt the latter .",Lost,TheAtoner
668,"""  Played straight with  Daniel Faraday , who returns after being absent for several episodes only to be killed off.",Lost,BackForTheDead
669,"Kate:   saved one bullet for the Man in Black  Sun:    Calling the Old Man Out  when she reveals that she's bought a controlling interest in his highly corrupt company using her settlement from Oceanic, she knows exactly what sort of operation he's running and there  will  be changes made.",Lost,Badass
